"","id","title","brand","style","heel_type","heel_height","width","shoe_width","material","occasion","country_region_of_manufacture","lining_material","upper_material","shoe_size","toe_shape","model","year_of_manufacture","size","colour","color","main_colour","lining","sole","vintage","closure","pattern","theme","fastening","platform_height","location","n_sold","n_watchers","free_shipping","longtime_member","same_day_shipping","fast_safe_shipping","returns","feedback","condition","seller_notes","category"
"1",3728,"Womens Dune Black High Heels Diamante Heel Size Uk 7 Brand New With Box Stunning","Dune",NA,NA,"Very High",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Black",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Woking , United Kingdom",NA,NA,0,1,0,0,0,0,"New with box",NA,"heels"
"2",11185,"Dansko A04 Brown Leather Slip On Clogs Size 38 ","Dansko","Clogs",NA,NA,NA,NA,"Leather",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brown",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Port Orchard, Washington, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"comfort"
"3",4719,"Ego heels","Ego",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"UK 5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Billingham, United Kingdom",NA,NA,0,1,0,0,0,0,"New without box",NA,"heels"
"4",9326,"Mimco 💞 39 Or 8 New Marshmallow Aquafier Slides $199 Flats Shoes Sandals","Mimco","Slides",NA,NA,NA,NA,NA,NA,NA,NA,"Linen",NA,NA,NA,NA,NA,"Multicolor",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"melbourne, Victoria, Australia",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"flats"
"5",10154,"Dansko Brown Leather Clogs Shoes sz 38  9.5 to 10 US Size worn twice ","Dansko","Clogs",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brown",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Powell, Ohio, United States",NA,NA,0,1,0,1,0,0,"Pre-owned",NA,"comfort"
"6",7230,"Cole Haan Resort women's size 7.5 B leather loafers pebbled light blue","Cole Haan","Loafers",NA,NA,"M)",NA,"Leather",NA,"Brazil",NA,NA,NA,NA,NA,NA,NA,NA,"light Blue",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hixson, Tennessee, United States",NA,NA,0,1,0,1,0,0,"Pre-owned","“#3316 These shoes are showing normal signs of use with some minor spots on the leather on the toe area and a black mark on the patent leather in the back side leather. Please see the photos.”","flats"
"7",8525,"LOINTS of Holland SIZE 40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Großkrotzenburg, Germany",NA,NA,0,1,0,0,0,0,"Pre-owned",NA,"flats"
"8",8584,"Toms Shoes Multi Colored Crochet Slip On Casual Comfort Flats Size 6 Wide Unique","Tom's","Loafers & Moccasins",NA,"Flat (0 to 1/2 in.)","Wide","Wide","Crochet","Casual",NA,NA,"Yarn Crochet",NA,"Almond Toe",NA,NA,NA,NA,"Multi-Color",NA,NA,NA,NA,"Slip On Closed Toe","Multi","Classic",NA,NA,"Henderson, Nevada, United States",NA,NA,0,0,0,1,0,1,"Pre-owned",NA,"flats"
"9",1865,"Sigerson Morrison Wedges Shoes 7","Sigerson Morrison","Platforms & Wedges","Wedge",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Philadelphia, Pennsylvania, United States",NA,NA,0,1,0,0,0,0,"Pre-owned","“Like new! Worn once!”","heels"
"10",3207,"LADIES DOLCIS SATIN & CRYSTAL DIAMANTÉ SLINGBACK IVORY HIGH HEEL SHOES  SIZE 38","DOLCIS","Slingback",NA,"4”",NA,NA,NA,NA,NA,NA,"Textile",NA,"Pointed Toe",NA,NA,NA,"Ivory",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Essex, United Kingdom",NA,NA,0,1,0,0,0,0,"Pre-owned","“Very good condition”","heels"
