idx,cakes_cupcakes_snack_cakes_score,candy_score,chips_pretzels_snacks_score,chocolate_score,cookies_biscuits_score,popcorn_peanuts_seeds_related_snacks_score
22368,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
20663,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1644,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11813,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
27157,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11721,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23280,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
16112,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1697,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13029,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
13562,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8314,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22694,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32572,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14405,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12457,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14240,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24285,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
34548,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
12484,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21683,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10697,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8968,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17783,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
14296,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1292,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2585,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
18266,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22212,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
693,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11712,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
10353,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1881,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
1775,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15536,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21052,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23376,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
8549,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
3912,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
31044,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24023,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
17434,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
25999,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23095,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
21312,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
6972,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
23088,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
24347,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
15584,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
32788,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
11453,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
28148,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
9130,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
2727,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
22581,0.041712604,0.15514979,0.087130934,0.15860556,0.15863861,0.3987625
